         t,         x,         y,       yaw,   current,bat_capacity,m_bat_capacity,voltage, vol_lpf,temperature,energy_diss,bat_level,      x_vel,       y_vel,     yaw_vel,
765.100037,  1.708902,  7.699480, -1.174065, -0.716000,  2.240000,  2.702000, 12.941000, 13.027383, 17.000000,  0.000000,  0.829016,3.000000e-01,0.000000e+00,-2.000000e-01,
765.200012,  1.689400,  7.666450, -1.154065, -0.723000,  2.240000,  2.702000, 12.941000, 13.025655, 17.000000,  0.000000,  0.829016,0.000000e+00,0.000000e+00,-4.000000e-01,
765.299988,  1.682350,  7.605640, -1.174065, -0.807000,  2.240000,  2.702000, 12.941000, 13.023962, 17.000000,  0.000000,  0.829016,0.000000e+00,0.000000e+00,-4.000000e-01,
765.400024,  1.682350,  7.605640, -1.214065, -0.573000,  2.240000,  2.702000, 12.969000, 13.022862, 17.000000,  0.000000,  0.829016,0.000000e+00,0.000000e+00,-4.000000e-01,
765.500000,  1.682350,  7.605640, -1.254065, -0.521000,  2.240000,  2.702000, 12.969000, 13.021785, 17.000000,  0.000000,  0.829016,0.000000e+00,0.000000e+00,-4.000000e-01,
765.600037,  1.682350,  7.605640, -1.294065, -0.521000,  2.240000,  2.702000, 12.997000, 13.021289, 17.000000,  0.000000,  0.829016,0.000000e+00,0.000000e+00,-4.000000e-01,
765.700012,  1.682350,  7.605640, -1.334065, -0.508000,  2.240000,  2.702000, 12.997000, 13.020803, 17.000000,  0.000000,  0.829016,0.000000e+00,0.000000e+00,-4.000000e-01,
765.799988,  1.682350,  7.605640, -1.374065, -0.527000,  2.240000,  2.702000, 12.997000, 13.020328, 17.000000,  0.000000,  0.829016,0.000000e+00,0.000000e+00,-4.000000e-01,
765.900024,  1.682350,  7.605640, -1.414065, -0.527000,  2.240000,  2.702000, 13.025000, 13.020421, 17.000000,  0.000000,  0.829016,0.000000e+00,0.000000e+00,-4.000000e-01,
766.000000,  1.682350,  7.605640, -1.454065, -0.521000,  2.240000,  2.702000, 13.025000, 13.020513, 17.000000,  0.000000,  0.829016,0.000000e+00,0.000000e+00,-4.000000e-01,
766.100037,  1.682350,  7.605640, -1.494065, -0.514000,  2.240000,  2.702000, 13.025000, 13.020602, 17.000000,  0.000000,  0.829016,0.000000e+00,0.000000e+00,-4.000000e-01,
766.200012,  1.682350,  7.605640, -1.534065, -0.508000,  2.240000,  2.702000, 13.053000, 13.021250, 17.000000,  0.000000,  0.829016,0.000000e+00,0.000000e+00,-4.000000e-01,
766.299988,  1.682350,  7.605640, -1.578218, -0.514000,  2.240000,  2.702000, 13.053000, 13.021885, 17.000000,  0.000000,  0.829016,0.000000e+00,0.000000e+00,-4.000000e-01,
766.400024,  1.682350,  7.605640, -1.618218, -0.508000,  2.240000,  2.702000, 13.053000, 13.022508, 17.000000,  0.000000,  0.829016,0.000000e+00,0.000000e+00,-4.000000e-01,
766.500000,  1.682350,  7.605640, -1.658218, -0.514000,  2.240000,  2.702000, 13.081000, 13.023678, 17.000000,  0.000000,  0.829016,0.000000e+00,0.000000e+00,-4.000000e-01,
766.600037,  1.682350,  7.605640, -1.698218, -0.514000,  2.240000,  2.702000, 13.081000, 13.024824, 17.000000,  0.000000,  0.829016,0.000000e+00,0.000000e+00,-4.000000e-01,
766.700012,  1.682350,  7.605640, -1.738218, -0.514000,  2.239000,  2.702000, 13.081000, 13.025948, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,-4.000000e-01,
766.799988,  1.682350,  7.605640, -1.778218, -0.514000,  2.239000,  2.702000, 13.081000, 13.027049, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,-4.000000e-01,
766.900024,  1.682350,  7.605640, -1.818218, -0.508000,  2.239000,  2.702000, 13.081000, 13.028128, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,-4.000000e-01,
767.000000,  1.682350,  7.605640, -1.858218, -0.514000,  2.239000,  2.702000, 13.081000, 13.029185, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,-4.000000e-01,
767.100037,  1.682350,  7.605640, -1.898218, -0.508000,  2.239000,  2.702000, 13.081000, 13.030222, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,-4.000000e-01,
767.200012,  1.682350,  7.605640, -1.938218, -0.514000,  2.239000,  2.702000, 13.108000, 13.031777, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,-4.000000e-01,
767.299988,  1.682350,  7.605640, -1.978218, -0.508000,  2.239000,  2.702000, 13.108000, 13.033302, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,-4.000000e-01,
767.400024,  1.682350,  7.605640, -2.018218, -0.514000,  2.239000,  2.702000, 13.108000, 13.034797, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,-4.000000e-01,
767.500000,  1.682350,  7.605640, -2.058218, -0.521000,  2.239000,  2.702000, 13.108000, 13.036261, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,-4.000000e-01,
767.600037,  1.682350,  7.605640, -2.098218, -0.527000,  2.239000,  2.702000, 13.108000, 13.037695, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,-4.000000e-01,
767.700012,  1.682350,  7.605640, -2.138218, -0.527000,  2.239000,  2.702000, 13.108000, 13.039101, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,-4.000000e-01,
767.799988,  1.682350,  7.605640, -2.178218, -0.527000,  2.239000,  2.702000, 13.108000, 13.040479, 17.000000,  0.000000,  0.828645,5.000000e-02,0.000000e+00,-2.000000e-01,
767.900024,  1.682350,  7.605640, -2.218218, -0.501000,  2.239000,  2.702000, 13.108000, 13.041829, 17.000000,  0.000000,  0.828645,1.000000e-01,0.000000e+00,-2.000000e-01,
768.000000,  1.679255,  7.601713, -2.238218, -0.540000,  2.239000,  2.702000, 13.108000, 13.043153, 17.000000,  0.000000,  0.828645,1.500000e-01,0.000000e+00,-2.000000e-01,
768.100037,  1.698540,  7.362590, -2.258218, -0.619000,  2.239000,  2.702000, 13.108000, 13.044450, 17.000000,  0.000000,  0.828645,-3.725290e-09,0.000000e+00,-4.000000e-01,
768.200012,  1.688792,  7.351189, -2.278218, -0.755000,  2.239000,  2.702000, 13.081000, 13.045181, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,-4.000000e-01,
768.299988,  1.688792,  7.351189, -2.318218, -0.625000,  2.239000,  2.702000, 13.081000, 13.045897, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,-4.000000e-01,
768.400024,  1.688792,  7.351189, -2.358218, -0.540000,  2.239000,  2.702000, 13.081000, 13.046599, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,-4.000000e-01,
768.500000,  1.688792,  7.351189, -2.398232, -0.527000,  2.239000,  2.702000, 13.081000, 13.047287, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,-4.000000e-01,
768.600037,  1.688792,  7.351189, -2.438232, -0.540000,  2.239000,  2.702000, 13.081000, 13.047961, 17.000000,  0.000000,  0.828645,5.000000e-02,0.000000e+00,-2.000000e-01,
768.700012,  1.688792,  7.351189, -2.478232, -0.508000,  2.239000,  2.702000, 13.108000, 13.049162, 17.000000,  0.000000,  0.828645,1.000000e-01,0.000000e+00,-2.000000e-01,
768.799988,  1.684791,  7.348190, -2.498232, -0.547000,  2.239000,  2.702000, 13.108000, 13.050339, 17.000000,  0.000000,  0.828645,1.500000e-01,0.000000e+00,-2.000000e-01,
768.900024,  1.676672,  7.342352, -2.518232, -0.625000,  2.239000,  2.702000, 13.081000, 13.050952, 17.000000,  0.000000,  0.828645,2.000000e-01,0.000000e+00,-2.000000e-01,
769.000000,  1.686340,  7.343850, -2.540202, -0.710000,  2.239000,  2.702000, 13.081000, 13.051553, 17.000000,  0.000000,  0.828645,2.500000e-01,0.000000e+00,-2.000000e-01,
769.100037,  1.669626,  7.332866, -2.560202, -0.755000,  2.239000,  2.702000, 13.053000, 13.051581, 17.000000,  0.000000,  0.828645,3.000000e-01,0.000000e+00,-2.000000e-01,
769.200012,  1.686370,  7.342440, -2.580202, -0.814000,  2.239000,  2.702000, 13.053000, 13.051610, 17.000000,  0.000000,  0.828645,3.000000e-01,0.000000e+00,-2.000000e-01,
769.299988,  1.683070,  7.340690, -2.600202, -0.742000,  2.239000,  2.702000, 13.025000, 13.051078, 17.000000,  0.000000,  0.828645,3.000000e-01,0.000000e+00,-2.000000e-01,
769.400024,  1.657056,  7.325747, -2.620202, -0.742000,  2.239000,  2.702000, 13.025000, 13.050556, 17.000000,  0.000000,  0.828645,3.000000e-01,0.000000e+00,-2.000000e-01,
769.500000,  1.683110,  7.338570, -2.640202, -0.729000,  2.239000,  2.702000, 13.025000, 13.050045, 17.000000,  0.000000,  0.828645,3.000000e-01,0.000000e+00,-2.000000e-01,
769.600037,  1.656519,  7.324680, -2.660202, -0.716000,  2.239000,  2.702000, 12.997000, 13.048985, 17.000000,  0.000000,  0.828645,3.000000e-01,0.000000e+00,-2.000000e-01,
769.700012,  1.675620,  7.335020, -2.680202, -0.716000,  2.239000,  2.702000, 12.997000, 13.047945, 17.000000,  0.000000,  0.828645,3.000000e-01,0.000000e+00,-2.000000e-01,
769.799988,  1.647940,  7.324580, -2.700202, -0.723000,  2.239000,  2.702000, 12.997000, 13.046926, 17.000000,  0.000000,  0.828645,3.000000e-01,0.000000e+00,2.000000e-01,
769.900024,  1.617909,  7.311188, -2.722123, -0.723000,  2.239000,  2.702000, 12.997000, 13.045928, 17.000000,  0.000000,  0.828645,3.000000e-01,0.000000e+00,2.000000e-01,
770.000000,  1.628500,  7.319170, -2.702123, -0.716000,  2.239000,  2.702000, 12.997000, 13.044950, 17.000000,  0.000000,  0.828645,3.000000e-01,0.000000e+00,2.000000e-01,
770.100037,  1.601611,  7.305866, -2.682123, -0.710000,  2.239000,  2.702000, 12.997000, 13.043990, 17.000000,  0.000000,  0.828645,3.000000e-01,0.000000e+00,2.000000e-01,
770.200012,  1.570430,  7.307180, -2.662123, -0.703000,  2.239000,  2.702000, 12.969000, 13.042490, 17.000000,  0.000000,  0.828645,3.000000e-01,0.000000e+00,2.000000e-01,
770.299988,  1.544095,  7.292811, -2.642123, -0.710000,  2.239000,  2.702000, 12.969000, 13.041020, 17.000000,  0.000000,  0.828645,3.000000e-01,0.000000e+00,-2.000000e-01,
770.400024,  1.508860,  7.295470, -2.622123, -0.710000,  2.239000,  2.702000, 12.969000, 13.039580, 17.000000,  0.000000,  0.828645,3.000000e-01,0.000000e+00,2.000000e-01,
770.500000,  1.479751,  7.279666, -2.644204, -0.729000,  2.239000,  2.702000, 12.969000, 13.038169, 17.000000,  0.000000,  0.828645,3.000000e-01,0.000000e+00,2.000000e-01,
770.600037,  1.447190,  7.287280, -2.624204, -0.710000,  2.239000,  2.702000, 12.969000, 13.036785, 17.000000,  0.000000,  0.828645,3.000000e-01,0.000000e+00,2.000000e-01,
770.700012,  1.418670,  7.284490, -2.604204, -0.716000,  2.239000,  2.702000, 12.969000, 13.035429, 17.000000,  0.000000,  0.828645,3.000000e-01,0.000000e+00,2.000000e-01,
770.799988,  1.393211,  7.268621, -2.584204, -0.723000,  2.239000,  2.702000, 12.969000, 13.034101, 17.000000,  0.000000,  0.828645,1.500000e-01,0.000000e+00,1.000000e-01,
770.900024,  1.355540,  7.281300, -2.564204, -0.684000,  2.239000,  2.702000, 12.969000, 13.032799, 17.000000,  0.000000,  0.828645,1.500000e-01,0.000000e+00,1.000000e-01,
771.000000,  1.343054,  7.272987, -2.554204, -0.586000,  2.239000,  2.702000, 12.969000, 13.031523, 17.000000,  0.000000,  0.828645,1.500000e-01,0.000000e+00,1.000000e-01,
771.100037,  1.292360,  7.278120, -2.544204, -0.573000,  2.239000,  2.702000, 12.969000, 13.030272, 17.000000,  0.000000,  0.828645,1.500000e-01,0.000000e+00,1.000000e-01,
771.200012,  1.280043,  7.269559, -2.534204, -0.579000,  2.239000,  2.702000, 12.997000, 13.029607, 17.000000,  0.000000,  0.828645,1.500000e-01,0.000000e+00,1.000000e-01,
771.299988,  1.231020,  7.269970, -2.524204, -0.573000,  2.239000,  2.702000, 12.997000, 13.028955, 17.000000,  0.000000,  0.828645,1.500000e-01,0.000000e+00,1.000000e-01,
771.400024,  1.200000,  7.266220, -2.514204, -0.592000,  2.239000,  2.702000, 12.997000, 13.028316, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,4.000000e-01,
771.500000,  1.187945,  7.257294, -2.504204, -0.573000,  2.239000,  2.702000, 12.997000, 13.027689, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,4.000000e-01,
771.600037,  1.187945,  7.257294, -2.464204, -0.508000,  2.239000,  2.702000, 13.025000, 13.027636, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,4.000000e-01,
771.700012,  1.187945,  7.257294, -2.424204, -0.501000,  2.239000,  2.702000, 13.025000, 13.027583, 17.000000,  0.000000,  0.828645,5.000000e-02,0.000000e+00,9.999999e-02,
771.799988,  1.187945,  7.257294, -2.384204, -0.482000,  2.239000,  2.702000, 13.053000, 13.028091, 17.000000,  0.000000,  0.828645,1.000000e-01,0.000000e+00,1.000000e-01,
771.900024,  1.184347,  7.253822, -2.374204, -0.547000,  2.239000,  2.702000, 13.053000, 13.028589, 17.000000,  0.000000,  0.828645,1.500000e-01,0.000000e+00,1.000000e-01,
772.000000,  1.053140,  7.242120, -2.364204, -0.612000,  2.239000,  2.702000, 13.053000, 13.029078, 17.000000,  0.000000,  0.828645,-3.725290e-09,0.000000e+00,4.000000e-01,
772.100037,  1.037500,  7.236790, -2.354204, -0.632000,  2.239000,  2.702000, 13.053000, 13.029556, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,4.000000e-01,
772.200012,  1.037500,  7.236790, -2.310445, -0.514000,  2.239000,  2.702000, 13.053000, 13.030025, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,4.000000e-01,
772.299988,  1.037500,  7.236790, -2.270445, -0.527000,  2.239000,  2.702000, 13.053000, 13.030485, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,4.000000e-01,
772.400024,  1.037500,  7.236790, -2.230445, -0.540000,  2.239000,  2.702000, 13.053000, 13.030935, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,4.000000e-01,
772.500000,  1.037500,  7.236790, -2.190445, -0.534000,  2.239000,  2.702000, 13.081000, 13.031937, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,4.000000e-01,
772.600037,  1.037500,  7.236790, -2.150445, -0.534000,  2.239000,  2.702000, 13.081000, 13.032918, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,4.000000e-01,
772.700012,  1.037500,  7.236790, -2.110445, -0.534000,  2.239000,  2.702000, 13.081000, 13.033879, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,4.000000e-01,
772.799988,  1.037500,  7.236790, -2.070445, -0.534000,  2.239000,  2.702000, 13.081000, 13.034822, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,4.000000e-01,
772.900024,  1.037500,  7.236790, -2.030445, -0.527000,  2.239000,  2.702000, 13.081000, 13.035745, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,4.000000e-01,
773.000000,  1.037500,  7.236790, -1.990445, -0.534000,  2.239000,  2.702000, 13.081000, 13.036650, 17.000000,  0.000000,  0.828645,0.000000e+00,0.000000e+00,4.000000e-01,
773.100037,  1.037500,  7.236790, -1.950445, -0.514000,  2.239000,  2.702000, 13.081000, 13.037537, 17.000000,  0.000000,  0.828645,5.000000e-02,0.000000e+00,9.999999e-02,
773.200012,  1.037500,  7.236790, -1.910445, -0.514000,  2.239000,  2.702000, 13.081000, 13.038405, 17.000000,  0.000000,  0.828645,1.000000e-01,0.000000e+00,1.000000e-01,
773.299988,  1.035881,  7.232059, -1.900445, -0.553000,  2.239000,  2.702000, 13.081000, 13.039257, 17.000000,  0.000000,  0.828645,1.500000e-01,0.000000e+00,1.000000e-01,
773.400024,  1.032739,  7.222566, -1.890445, -0.658000,  2.238000,  2.702000, 13.081000, 13.040092, 17.000000,  0.000000,  0.828275,1.500000e-01,0.000000e+00,1.000000e-01,
773.500000,  0.956248,  7.218890, -1.880445, -0.638000,  2.238000,  2.702000, 13.081000, 13.040910, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
773.600037,  0.951787,  7.204448, -1.870368, -0.599000,  2.238000,  2.702000, 13.081000, 13.041712, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
773.700012,  0.951787,  7.204448, -1.830368, -0.534000,  2.238000,  2.702000, 13.081000, 13.042498, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
773.799988,  0.951787,  7.204448, -1.790368, -0.547000,  2.238000,  2.702000, 13.081000, 13.043267, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
773.900024,  0.951787,  7.204448, -1.750368, -0.547000,  2.238000,  2.702000, 13.081000, 13.044022, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
774.000000,  0.951787,  7.204448, -1.710368, -0.527000,  2.238000,  2.702000, 13.081000, 13.044761, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
774.100037,  0.951787,  7.204448, -1.670368, -0.527000,  2.238000,  2.702000, 13.081000, 13.045485, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
774.200012,  0.951787,  7.204448, -1.630368, -0.527000,  2.238000,  2.702000, 13.081000, 13.046196, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
774.299988,  0.951787,  7.204448, -1.590368, -0.527000,  2.238000,  2.702000, 13.081000, 13.046892, 17.000000,  0.000000,  0.828275,5.000000e-02,0.000000e+00,9.999999e-02,
774.400024,  0.951787,  7.204448, -1.550368, -0.508000,  2.238000,  2.702000, 13.081000, 13.047574, 17.000000,  0.000000,  0.828275,1.000000e-01,0.000000e+00,1.000000e-01,
774.500000,  0.951939,  7.199450, -1.540368, -0.560000,  2.238000,  2.702000, 13.081000, 13.048243, 17.000000,  0.000000,  0.828275,1.500000e-01,0.000000e+00,1.000000e-01,
774.600037,  0.952395,  7.188464, -1.529373, -0.671000,  2.238000,  2.702000, 13.081000, 13.048898, 17.000000,  0.000000,  0.828275,-3.725290e-09,0.000000e+00,0.000000e+00,
774.700012,  0.921094,  7.189880, -1.519373, -0.619000,  2.238000,  2.702000, 13.081000, 13.049540, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,0.000000e+00,
774.799988,  0.921094,  7.189880, -1.519373, -0.488000,  2.238000,  2.702000, 13.081000, 13.050169, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,0.000000e+00,
774.900024,  0.921094,  7.189880, -1.519373, -0.417000,  2.238000,  2.702000, 13.081000, 13.050786, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,0.000000e+00,
775.000000,  0.921094,  7.189880, -1.519373, -0.378000,  2.238000,  2.702000, 13.108000, 13.051930, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,0.000000e+00,
775.100037,  0.921094,  7.189880, -1.519373, -0.358000,  2.238000,  2.702000, 13.108000, 13.053052, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,0.000000e+00,
775.200012,  0.921094,  7.189880, -1.519373, -0.358000,  2.238000,  2.702000, 13.136000, 13.054711, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,0.000000e+00,
775.299988,  0.921094,  7.189880, -1.519373, -0.358000,  2.238000,  2.702000, 13.136000, 13.056337, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,0.000000e+00,
775.400024,  0.921094,  7.189880, -1.519373, -0.358000,  2.238000,  2.702000, 13.164000, 13.058491, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,0.000000e+00,
775.500000,  0.921094,  7.189880, -1.519373, -0.358000,  2.238000,  2.702000, 13.164000, 13.060601, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,0.000000e+00,
775.600037,  0.921094,  7.189880, -1.519373, -0.358000,  2.238000,  2.702000, 13.164000, 13.062669, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,0.000000e+00,
775.700012,  0.921094,  7.189880, -1.519373, -0.358000,  2.238000,  2.702000, 13.192000, 13.065255, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,0.000000e+00,
775.799988,  0.921094,  7.189880, -1.519373, -0.358000,  2.238000,  2.702000, 13.192000, 13.067790, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,0.000000e+00,
775.900024,  0.921094,  7.189880, -1.519373, -0.358000,  2.238000,  2.702000, 13.192000, 13.070274, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,0.000000e+00,
776.000000,  0.921094,  7.189880, -1.519373, -0.358000,  2.238000,  2.702000, 13.192000, 13.072709, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,0.000000e+00,
776.100037,  0.921094,  7.189880, -1.519373, -0.352000,  2.238000,  2.702000, 13.220000, 13.075655, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,0.000000e+00,
776.200012,  0.921094,  7.189880, -1.519373, -0.352000,  2.238000,  2.702000, 13.220000, 13.078542, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,0.000000e+00,
776.299988,  0.921094,  7.189880, -1.519373, -0.352000,  2.238000,  2.702000, 13.220000, 13.081371, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,0.000000e+00,
776.400024,  0.921094,  7.189880, -1.519373, -0.371000,  2.238000,  2.702000, 13.220000, 13.084144, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,0.000000e+00,
776.500000,  0.921094,  7.189880, -1.519373, -0.371000,  2.238000,  2.702000, 13.220000, 13.086861, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,0.000000e+00,
776.600037,  0.921094,  7.189880, -1.519373, -0.378000,  2.238000,  2.702000, 13.220000, 13.089523, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,0.000000e+00,
776.700012,  0.921094,  7.189880, -1.519373, -0.371000,  2.238000,  2.702000, 13.220000, 13.092133, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
776.799988,  0.921094,  7.189880, -1.519373, -0.410000,  2.238000,  2.702000, 13.220000, 13.094690, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
776.900024,  0.921094,  7.189880, -1.479373, -0.475000,  2.238000,  2.702000, 13.220000, 13.097197, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
777.000000,  0.921094,  7.189880, -1.439373, -0.527000,  2.238000,  2.702000, 13.220000, 13.099652, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
777.100037,  0.921094,  7.189880, -1.399373, -0.527000,  2.238000,  2.702000, 13.192000, 13.101500, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
777.200012,  0.921094,  7.189880, -1.359373, -0.553000,  2.238000,  2.702000, 13.192000, 13.103310, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
777.299988,  0.921094,  7.189880, -1.311443, -0.553000,  2.238000,  2.702000, 13.164000, 13.104524, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
777.400024,  0.921094,  7.189880, -1.271443, -0.560000,  2.238000,  2.702000, 13.164000, 13.105713, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
777.500000,  0.921094,  7.189880, -1.231443, -0.566000,  2.238000,  2.702000, 13.164000, 13.106878, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
777.600037,  0.921094,  7.189880, -1.191443, -0.560000,  2.238000,  2.702000, 13.164000, 13.108021, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
777.700012,  0.921094,  7.189880, -1.151443, -0.566000,  2.238000,  2.702000, 13.136000, 13.108581, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
777.799988,  0.921094,  7.189880, -1.111443, -0.540000,  2.238000,  2.702000, 13.136000, 13.109129, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
777.900024,  0.921094,  7.189880, -1.071443, -0.560000,  2.238000,  2.702000, 13.136000, 13.109667, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
778.000000,  0.921094,  7.189880, -1.031443, -0.547000,  2.238000,  2.702000, 13.136000, 13.110193, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
778.100037,  0.921094,  7.189880, -0.991443, -0.547000,  2.238000,  2.702000, 13.136000, 13.110709, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
778.200012,  0.921094,  7.189880, -0.951443, -0.547000,  2.238000,  2.702000, 13.136000, 13.111215, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
778.299988,  0.921094,  7.189880, -0.907446, -0.553000,  2.238000,  2.702000, 13.108000, 13.111151, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
778.400024,  0.921094,  7.189880, -0.867446, -0.547000,  2.238000,  2.702000, 13.108000, 13.111088, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
778.500000,  0.921094,  7.189880, -0.827446, -0.547000,  2.238000,  2.702000, 13.108000, 13.111026, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
778.600037,  0.921094,  7.189880, -0.787446, -0.560000,  2.238000,  2.702000, 13.108000, 13.110966, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
778.700012,  0.921094,  7.189880, -0.747446, -0.540000,  2.238000,  2.702000, 13.108000, 13.110907, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
778.799988,  0.921094,  7.189880, -0.707446, -0.547000,  2.238000,  2.702000, 13.108000, 13.110848, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
778.900024,  0.921094,  7.189880, -0.659600, -0.534000,  2.238000,  2.702000, 13.108000, 13.110791, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
779.000000,  0.921094,  7.189880, -0.619600, -0.547000,  2.238000,  2.702000, 13.108000, 13.110735, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
779.100037,  0.921094,  7.189880, -0.579600, -0.540000,  2.238000,  2.702000, 13.108000, 13.110681, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
779.200012,  0.921094,  7.189880, -0.539600, -0.553000,  2.238000,  2.702000, 13.108000, 13.110627, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
779.299988,  0.921094,  7.189880, -0.499600, -0.547000,  2.238000,  2.702000, 13.108000, 13.110575, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
779.400024,  0.921094,  7.189880, -0.459600, -0.547000,  2.238000,  2.702000, 13.108000, 13.110523, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
